id,price
3887,6329.804548160514
3888,71964.94535882256
3889,37352.0409200705
3890,7220.115621203967
3891,58710.48772541452
3892,55419.92257627309
3893,4785.201178652217
3894,62363.31449291416
3895,3149.2383810455785
3896,11148.708279759994
3897,6361.480903616435
3898,64288.71431233582
3899,6286.406517845012
3900,7117.762084137382
3901,5618.65654036147
3902,26430.12415095225
3903,4559.630569358404
3904,6664.584944751081
3905,73737.56529286907
3906,3863.458191323134
3907,68370.83634804568
3908,55705.961335308864
3909,16614.123218935572
3910,40566.57637291848
3911,8730.8724328294
3912,58813.50193030795
3913,52905.77141158019
3914,9870.42214195187
3915,22232.378373277086
3916,4968.261145711915
3917,3504.6465922361203
3918,12822.659131529817
3919,4504.022257223033
3920,4457.020349050176
3921,3426.0218277596296
3922,8899.190129704439
3923,6873.545797310846
3924,53719.30388060023
3925,4585.916082142015
3926,59595.60427202838
3927,4328.0899517043945
3928,5103.249554595085
3929,43399.93982608968
3930,4899.1778668136785
3931,2980.142575661198
3932,3829.435566187384
3933,57251.99883353971
3934,56091.16183684144
3935,2478.9268653561876
3936,82285.28169237069
3937,10702.48374513441
3938,2902.8153660034563
3939,52487.64762530855
3940,13138.91424657054
3941,7831.367122531743
3942,65905.83336809566
3943,7283.748912771033
3944,5986.839214517812
3945,6066.211367404367
3946,52937.9942138347
3947,47482.14654668105
3948,54790.67583261308
3949,12065.754667669893
3950,5701.216850053012
3951,11077.551728942453
3952,55228.91356930166
3953,4149.116102642814
3954,35288.29650025082
3955,4789.714979839223
3956,32075.342940333427
3957,61910.45414687446
3958,60803.37223688209
3959,8310.567863356206
3960,4317.206012568256
3961,2714.5959206037546
3962,7641.608649794057
3963,5831.584396546674
3964,48455.8039081746
3965,60730.120491295114
3966,3999.0058326084613
3967,52324.067385140675
3968,34010.79031509168
3969,5292.066650486446
3970,4037.7354363213735
3971,4277.845631069736
3972,6866.230955886068
3973,6821.863244471337
3974,46708.23410618103
3975,6568.95288492559
3976,11125.043767629446
3977,7216.070600752288
3978,4112.867300505898
3979,4600.399856614549
3980,63370.83359287208
3981,3483.288884260648
3982,4988.590443824853
3983,6316.994399246846
3984,47052.17924310507
3985,64957.688757132535
3986,56827.64105216294
3987,59543.867002884006
3988,4598.332124803346
3989,3214.034992202114
3990,74044.46400909792
3991,5353.176004836937
3992,4919.568851861622
3993,59170.62348083883
3994,6193.0499189238335
3995,10436.720556047427
3996,7216.776637734394
3997,4659.465033663252
3998,69126.23875094381
3999,5238.697730140749
4000,11973.217140797762
4001,6143.96904693879
4002,62563.31466562262
4003,5040.567941692655
4004,12541.625924085045
4005,3376.694663236824
4006,7903.860643479735
4007,52564.47436049506
4008,6554.384258371818
4009,52747.02937051602
4010,58784.80930341596
4011,57707.18112715541
4012,52910.75207153476
4013,8978.963895627847
4014,58353.615734482366
4015,5425.56711061186
4016,3469.0007379070225
4017,5554.214590142173
4018,6425.440354993119
4019,6549.498689311716
4020,51691.51688798847
4021,34545.00264751398
4022,10825.386150146198
4023,6845.957017960857
4024,11622.698811370181
4025,57163.995544583464
4026,13918.952547433173
4027,39975.39006027208
4028,42143.285651910424
4029,2698.993271590694
4030,7467.206927162295
4031,68859.115141884
4032,52556.647859708086
4033,50900.248896386016
4034,2004.6311317339894
4035,2425.9798850856428
4036,63672.9424707045
4037,54292.860583626534
4038,3984.7467301752076
4039,6486.058306992214
4040,8539.382426230102
4041,4698.7304603620705
4042,9365.781306161623
4043,5425.30273732106
4044,7278.456737920353
4045,7802.099891910706
4046,6473.033739145706
4047,57605.42554329753
4048,5147.380628569117
4049,7693.5995398420355
4050,59945.27375105267
4051,56724.31027253315
4052,11080.10429795069
4053,52467.89196908174
4054,52747.17785429445
4055,55993.82868741618
4056,4784.586913452725
4057,1938.244695336636
4058,6686.081882308642
4059,4087.6605658124863
4060,7001.61732690105
4061,32838.37850009967
4062,2133.047987777954
4063,61040.010150103735
4064,8112.328867227072
4065,7180.82473138421
4066,52542.472810791165
4067,4326.791895147566
4068,11717.286560544751
4069,5631.73768412484
4070,38115.56829418478
4071,2875.1657372016243
4072,55579.96265753194
4073,53051.73642034077
4074,13259.357561665225
4075,4325.200838269396
4076,10046.169106436224
4077,64498.99335457782
4078,49442.372706982234
4079,5903.564960289014
4080,66239.75063779554
4081,4514.791691513998
4082,31803.815728267728
4083,6079.387162050441
4084,56645.26001820949
4085,61310.240630584565
4086,5659.317699934909
4087,4911.748816954882
4088,42780.27388354226
4089,2681.1696904888963
4090,52836.61693384781
4091,3096.4652509186744
4092,6567.645928342146
4093,54169.76877362311
4094,54343.227374657894
4095,46639.979767545396
4096,10358.06657857554
4097,6258.9299906552405
4098,9737.83797926975
4099,40965.37139195378
4100,8040.475580717419
4101,44800.72711684952
4102,5432.311081325655
4103,5729.744336274362
4104,4758.256520546987
4105,5681.738466513889
4106,54721.674152516185
4107,16278.57604057171
4108,4935.135736540682
4109,5541.637730685229
4110,6504.854711827098
4111,12311.33659325185
4112,2067.1267106573873
4113,11379.42077579312
4114,4101.576383669383
4115,2433.7216243309904
4116,5173.452001481451
4117,5357.753531074988
4118,5810.627375143014
4119,4590.357998901751
4120,51612.42449505085
4121,7160.58803005915
4122,13271.480242930744
4123,12300.430784167049
4124,4625.231927048581
4125,5728.748777625434
4126,8745.406476477901
4127,4752.860338316837
4128,8659.563532599212
4129,5352.271944937861
4130,14397.443901457886
4131,71508.84340245297
4132,44158.81108529249
4133,7698.349175095914
4134,3286.213149516511
4135,5261.187959709249
4136,3957.1854754452133
4137,9525.153737558107
4138,5131.983822467808
4139,2079.17159654227
4140,4226.528862802641
4141,59989.80996596514
4142,6235.473955853549
4143,5059.052962148874
4144,6576.989555568104
4145,6925.839688290513
4146,6275.1085187764365
4147,5187.51785117083
4148,52468.096092306485
4149,55081.4921174018
4150,12092.572607992273
4151,20961.6429552194
4152,70491.0923831642
4153,12953.653832849592
4154,52073.54686004775
4155,53577.03910368737
4156,43155.588632756684
4157,2556.603968623122
4158,41477.9079022329
4159,3841.7054091140335
4160,8427.956788263375
4161,65342.92907041963
4162,4049.967589942867
4163,15397.97506956383
4164,31873.380198937655
4165,5838.111896675411
4166,6008.4644553184735
4167,6275.828440546715
4168,7420.2943976278175
4169,6408.836311374013
4170,34944.77173375274
4171,5551.998114223766
4172,3851.7011550963543
4173,5031.152259860085
4174,5840.918716443361
4175,53445.196861377386
4176,40222.286018655665
4177,8152.094798282686
4178,4218.047574840305
4179,50504.87331888384
4180,68867.80522057683
4181,41255.755037772564
4182,51723.39476438373
4183,6912.59974140939
4184,56264.633304187155
4185,4169.473062893206
4186,6642.914675863826
4187,11571.961852158835
4188,45686.66487204548
4189,4777.322014754842
4190,54832.42909668719
4191,50173.982712228564
4192,4506.796469561649
4193,4822.989545826915
4194,1787.8893973951092
4195,9881.162467135044
4196,60770.569210459886
4197,5657.629972965389
4198,11481.855054082758
4199,5869.705800581669
4200,6636.619446054675
4201,58994.02105337949
4202,1948.884261346232
4203,46460.125026220776
4204,2537.4286163547536
4205,7552.1061604441265
4206,57379.41499014445
4207,46085.463978357104
4208,62075.888575867044
4209,4724.676051594694
4210,5946.477802329733
4211,4488.245268199215
4212,8683.712606265528
4213,47819.97396837339
4214,51693.3593858273
4215,6469.323783225407
4216,8219.799951951496
4217,4751.8815224040245
4218,4909.3450387346675
4219,3119.1506255409395
4220,2789.211446371739
4221,1719.465996320257
4222,50264.601523641795
4223,6500.710023366711
4224,6405.0725357449155
4225,56123.345515137284
4226,60002.48869454493
4227,60982.39983580278
4228,8786.187668099137
4229,6912.909216607396
4230,5581.596188943301
4231,30635.079216173184
4232,4128.543249023293
4233,6173.907007572476
4234,56484.22015596554
4235,4255.5141302937745
4236,47668.032621360224
4237,5517.357024853028
4238,44435.06627941557
4239,4508.856161423761
4240,53031.36439131934
4241,49228.32971638871
4242,2988.104883628
4243,54901.88245627694
4244,55777.903320887934
4245,4345.838253094348
4246,56067.12527975622
4247,57959.61339803702
4248,5955.5069451255295
4249,6413.335875933791
4250,9307.588214303049
4251,13157.311102585394
4252,5005.65249560689
4253,5180.572367134213
4254,61005.91687169622
4255,3490.52869846094
4256,44824.47803637373
4257,50703.51744841824
4258,4743.068744844429
4259,5590.648304663348
4260,6650.19652561388
4261,3137.150601200629
4262,22155.817384428323
4263,2714.7055589524316
4264,5417.579952186194
4265,6275.1085187764365
4266,7237.097271212475
4267,50490.01706498443
4268,4780.089459154557
4269,6052.99318581631
4270,5500.352740253067
4271,25647.617546834103
4272,11741.709631753623
4273,3628.117194549381
4274,50906.24887503228
4275,4545.982885277612
4276,50437.12985766122
4277,57183.54558123565
4278,11984.064538380719
4279,54144.06904639796
4280,54384.93724989179
4281,7712.603955701397
4282,63564.58601658871
4283,3078.075145435772
4284,6767.292094912761
4285,2481.4900619503705
4286,54208.16055769191
4287,59039.929399248955
4288,6770.041039850374
4289,2365.5604494434224
4290,11407.574749750414
4291,45437.652392472446
4292,5679.653430988966
4293,12516.483505056878
4294,7585.332494143793
4295,37979.893459643026
4296,59828.75389984844
4297,5159.631759813397
4298,4414.767515515836
4299,31347.241221153097
4300,3689.5342917446037
4301,69520.69417076456
4302,5454.666620201785
4303,4700.581519830427
4304,63338.780452115665
4305,6922.299101446469
4306,53695.34335630786
4307,3997.5641173558674
4308,56585.50584339639
4309,5967.082667723768
4310,4410.295327674754
4311,5478.53376605609
4312,3123.4510596058326
4313,3619.2907672503625
4314,2888.815424069868
4315,3827.4940257222725
4316,1708.1483554393876
4317,6415.371995855072
4318,10760.444050404176
4319,7477.998787529834
4320,62139.453744052975
4321,7193.395586720459
4322,4939.940384271567
4323,45560.41928305017
4324,56105.565593159
4325,5816.761078989598
4326,7166.722564287547
4327,5099.966035715346
4328,7059.551827980302
4329,58124.488573052346
4330,7178.143697859576
4331,57702.93378820583
4332,3595.3472664206824
4333,5092.710823532069
4334,56539.65766765159
4335,55659.2349458791
4336,6292.355010262812
4337,2984.541327166213
4338,3996.5215335059033
4339,3509.1448222011086
4340,52346.521424044986
4341,58295.01299477921
4342,7405.890472150764
4343,49930.15917953441
4344,4816.550025220013
4345,3178.6976689796793
4346,4712.147295965817
4347,5880.040960908941
4348,4877.543233187543
4349,4964.350282776392
4350,9697.516610447437
4351,7030.096037407876
4352,6627.289765823372
4353,2703.222090885856
4354,46348.44263040798
4355,3316.2706443489305
4356,7382.186204342095
4357,10133.151223401443
4358,4570.410004145169
4359,1769.1959617211546
4360,61906.63193975867
4361,2205.3536312667093
4362,2342.3838589620054
4363,13290.306642540823
4364,6389.937542611563
4365,7394.947847647675
4366,6407.737363959871
4367,56443.778776974774
4368,2953.7673198960892
4369,3662.8982082189286
4370,4041.3676799971613
4371,4930.177826861141
4372,18102.705261776642
4373,6056.191157375995
4374,3826.916853520658
4375,65556.45581828842
4376,45945.21792721539
4377,4968.899026791411
4378,45989.93226518245
4379,6640.471863361823
4380,39992.81225971187
4381,53279.05044200029
4382,5454.314344011816
4383,6676.2119922948195
4384,7584.425443195329
4385,23808.40548132751
4386,10663.792549199805
4387,45857.563194487724
4388,6180.293872822688
4389,6558.7340306423675
4390,4195.031193935118
4391,9476.100401478563
4392,53999.02161757215
4393,41958.5015334543
4394,49588.464806361575
4395,17629.471901126464
4396,5726.850866704643
4397,4975.527302317372
4398,6203.9442518522865
4399,7128.788192696773
4400,32823.925155840276
4401,7260.47405538968
4402,76792.51797955163
4403,50780.04251544983
4404,8868.224853305705
4405,12750.453973113397
4406,14237.553805482094
4407,6263.215327189725
4408,6831.665106905916
4409,15322.032392080426
4410,6071.175416775074
4411,3402.2216755872087
4412,7936.289910105198
4413,2981.148336741109
4414,68119.1784180622
4415,10318.908398709355
4416,12698.5696797721
4417,57512.567806931394
4418,6466.4203530627055
4419,6890.032227503005
4420,4127.221789350943
4421,6078.974006133625
4422,5340.791977108802
4423,50302.248700920936
4424,6579.037348813649
4425,51845.82466523907
4426,8624.545020777643
4427,1806.440282419147
4428,56098.72642739093
4429,4238.5248360906435
4430,5890.551691795038
4431,6891.0713506167285
4432,5528.244966702997
4433,32831.11199624361
4434,8846.838198451303
4435,58593.78661238045
4436,14650.699683679712
4437,4906.697223693649
4438,5710.984711571439
4439,5058.9292299987155
4440,49572.93319351213
4441,45123.2738472681
4442,4661.306182533695
4443,5216.644890893121
4444,6109.564131518767
4445,6532.561731177522
4446,7233.34921209662
4447,8031.779828832889
4448,4277.377253214734
4449,4731.381216301887
4450,10348.301381602036
4451,4164.5550762964585
4452,59516.63874805022
4453,1839.3597582353652
4454,10620.128875549075
4455,3227.9595654157597
4456,5585.13581947552
4457,2557.7920802322174
4458,5898.335678895447
4459,9743.071625418424
4460,6526.230953123275
4461,6223.971959606056
4462,5875.089646816345
4463,3636.7143810630064
4464,11224.05751332961
4465,2898.298153456712
4466,63861.134818741084
4467,6951.738150020102
4468,5424.738980562516
4469,13500.74466690762
4470,59263.469648585786
4471,60593.938983711916
4472,55016.41884716052
4473,58172.68736381506
4474,6434.386101958598
4475,3528.6869384334514
4476,7518.9768697911195
4477,5084.92659819417
4478,32882.68592761294
4479,13623.016367967353
4480,52275.77190044777
4481,3884.0134152087753
4482,3519.298708517416
4483,3860.86704626981
4484,5670.582908369327
4485,23824.92925401623
4486,45707.64588837912
4487,4915.176928587785
4488,3182.8273418712733
4489,2301.0815145167735
4490,4690.402621947068
4491,3761.82386944009
4492,9692.669837665031
4493,1915.8700942881687
4494,5006.978717151499
4495,10293.115420625072
4496,7776.450657340916
4497,15872.535137132565
4498,7197.869695693668
4499,63213.579954733286
4500,4643.031940207581
4501,5352.671845036144
4502,6588.251669068579
4503,6332.539157662301
4504,9423.000613461634
4505,6465.49995679965
4506,50265.60356983008
4507,6881.106465436949
4508,4047.8624877226166
4509,8110.256014962301
4510,5161.054163114166
4511,50851.94129395792
4512,3970.24167218493
4513,4077.7193107926796
4514,45707.64588837912
4515,5577.084191355813
4516,50075.544613422026
4517,3994.042630770319
4518,5000.790868319127
4519,4739.994689220947
4520,56345.793906083316
4521,6458.91996421065
4522,29837.702877610896
4523,4724.957919523555
4524,7888.733148705624
4525,58095.550383238835
4526,3567.602471737661
4527,48955.772618641946
4528,68450.10655347546
4529,57973.924871823816
4530,5131.423236048545
4531,54458.94157654796
4532,2329.745441856592
4533,5787.3748555812535
4534,53953.18581999028
4535,56844.42737407889
4536,6040.507038061289
4537,4271.077287937088
4538,47054.27786422034
4539,3529.4244689993475
4540,5249.655212067236
4541,44075.54975899089
4542,6000.950826513824
4543,5652.204377538159
4544,27913.8515673781
4545,10943.512928016844
4546,57813.3538071605
4547,10748.385909158345
4548,12238.16614376044
4549,11166.56759000283
4550,1960.2935957612042
4551,5294.387871745123
4552,51979.1201268181
4553,6299.394649156954
4554,51852.2687752159
4555,5064.342295521529
4556,10778.668123499576
4557,7464.435547835931
4558,60519.75497092129
4559,9679.340331701487
4560,1771.6128052299334
4561,5197.293128998264
4562,51636.364350121214
4563,4403.964116408833
4564,5106.621772839369
4565,54416.31302363147
4566,5717.473515051664
